AccountNumber,TransactionDate, TransactionAmount ,TransactionType
2295219594,2010-11-02,-175.27,Payment
5462896732,2010-11-02,-279.90,Payment
6598395550,2010-11-02,34.94,Charge
1857993296,2010-11-04,299.55,Charge
2261822124,2010-11-04,-178.34,Payment
3082649150,2010-11-04,-39.22,Payment
6915310473,2010-11-04,-189.21,Payment
7210333219,2010-11-04,-123.67,Payment
8772186947,2010-11-04,-11.36,Payment
1400599933,2010-11-05,-198.32,Payment
3199123902,2010-11-05,-120.80,Payment
4285498713,2010-11-05,801.71,Charge
4943903962,2010-11-05,-3.42,Payment
5544764906,2010-11-05,-10.81,Payment
7582021495,2010-11-05,59.19,Charge
9962970840,2010-11-05,248.16,Charge
1169509224,2010-11-06,-103.43,Payment
5557564913,2010-11-06,-0.16,Payment
6869640011,2010-11-06,162.60,Charge
9440829732,2010-11-06,-132.66,Payment
1001552494,2010-11-09,-136.52,Payment
2623921222,2010-11-09,-176.14,Payment
8269744259,2010-11-09,17.88,Charge
2747859453,2010-11-10,334.47,Charge
4834485207,2010-11-10,-3.06,Payment
5308180030,2010-11-10,-142.93,Payment
8580650318,2010-11-10,233.10,Charge
0651200884,2010-11-12,-78.10,Payment
8773528562,2010-11-12,826.29,Charge
1400599933,2010-11-13,-1.89,Payment
2747859453,2010-11-13,379.06,Charge
3082649150,2010-11-13,-22.36,Payment
3603433119,2010-11-13,-51.62,Payment
5830961621,2010-11-13,-18.49,Charge
7321321825,2010-11-13,-18.30,Payment
8163016860,2010-11-13,-88.36,Payment
8772186947,2010-11-13,-19.22,Payment
1586487013,2010-11-15,-28.69,Charge
2295219594,2010-11-15,-4.36,Payment
3550249940,2010-11-15,124.12,Charge
5008686385,2010-11-15,-75.39,Payment
5462896732,2010-11-15,359.40,Charge
5544764906,2010-11-15,-4.48,Payment
9082351291,2010-11-15,-0.03,Payment
0308099362,2010-11-16,-4.49,Payment
4181457167,2010-11-16,290.25,Charge
3550249940,2010-11-22,-124.12,Payment
5008686385,2010-11-22,349.82,Charge
9082351291,2010-11-22,354.89,Charge
6497771396,2010-11-28,300.67,Charge
7582021495,2010-11-28,-17.27,Payment
0931174852,2010-12-05,61.77,Charge
2685330480,2010-12-05,1291.23,Charge
4055783811,2010-12-05,-0.33,Payment
4269810741,2010-12-05,-118.65,Payment
6208339261,2010-12-05,-26.91,Payment
2978358049,2010-12-08,-326.94,Payment
3807940622,2010-12-08,0.81,Charge
3911978696,2010-12-08,-160.69,Payment
4269810741,2010-12-08,-4.61,Payment
5441907758,2010-12-08,-11.64,Payment
7321321825,2010-12-08,-8.87,Payment
